Constraint,Time,Value
Bal2Constraint,5541,22.065
Bal2Constraint,5542,22.065
Bal2Constraint,5543,22.065
Bal2Constraint,5544,21.294
Bal3Constraint,5521,20.801
Bal3Constraint,5522,20.127
Bal3Constraint,5523,19.878
Bal3Constraint,5524,19.817
Bal3Constraint,5525,19.817
Bal3Constraint,5526,19.984
Bal3Constraint,5527,20.466
Bal3Constraint,5528,21.229
Bal3Constraint,5529,22.065
Bal3Constraint,5530,22.065
Bal3Constraint,5531,22.065
Bal3Constraint,5532,22.065
Bal3Constraint,5533,22.065
Bal3Constraint,5534,22.065
Bal3Constraint,5535,22.065
Bal3Constraint,5536,22.065
Bal3Constraint,5537,22.065
Bal3Constraint,5538,22.065
Bal3Constraint,5539,22.065
Bal3Constraint,5540,22.065
Bal3Constraint,5541,22.065
Bal3Constraint,5542,22.065
Bal3Constraint,5543,22.065
Bal3Constraint,5544,21.294
Bal4Constraint,5521,20.801
Bal4Constraint,5522,20.127
Bal4Constraint,5523,19.878
Bal4Constraint,5524,19.817
Bal4Constraint,5525,19.817
Bal4Constraint,5526,19.984
Bal4Constraint,5527,20.466
Bal4Constraint,5528,21.229
Bal4Constraint,5529,22.065
Bal4Constraint,5530,22.065
Bal4Constraint,5531,22.065
Bal4Constraint,5532,22.065
Bal4Constraint,5533,22.065
Bal4Constraint,5534,22.065
Bal4Constraint,5535,22.065
Bal4Constraint,5536,22.065
Bal4Constraint,5537,22.065
Bal4Constraint,5538,22.065
Bal4Constraint,5539,22.065
Bal4Constraint,5540,22.065
Bal4Constraint,5541,22.065
Bal4Constraint,5542,22.065
Bal4Constraint,5543,22.065
Bal4Constraint,5544,21.294
Bal5Constraint,5521,20.801
Bal5Constraint,5522,20.127
Bal5Constraint,5523,19.878
Bal5Constraint,5524,19.817
Bal5Constraint,5525,19.817
Bal5Constraint,5526,19.984
Bal5Constraint,5527,20.466
Bal5Constraint,5528,21.229
Bal5Constraint,5529,22.065
Bal5Constraint,5530,22.065
Bal5Constraint,5531,22.065
Bal5Constraint,5532,22.065
Bal5Constraint,5533,22.065
Bal5Constraint,5534,22.065
Bal5Constraint,5535,22.065
Bal5Constraint,5536,22.065
Bal5Constraint,5537,22.065
Bal5Constraint,5538,22.065
Bal5Constraint,5539,22.065
Bal5Constraint,5540,22.065
Bal5Constraint,5541,22.065
Bal5Constraint,5542,22.065
Bal5Constraint,5543,22.065
Bal5Constraint,5544,21.294
Bal6Constraint,5521,20.801
Bal6Constraint,5522,20.127
Bal6Constraint,5523,19.878
Bal6Constraint,5524,19.817
Bal6Constraint,5525,19.817
Bal6Constraint,5526,19.984
Bal6Constraint,5527,20.466
Bal6Constraint,5528,21.229
Bal6Constraint,5529,22.065
Bal6Constraint,5530,22.065
Bal6Constraint,5531,22.065
Bal6Constraint,5532,22.065
Bal6Constraint,5533,22.065
Bal6Constraint,5534,22.065
Bal6Constraint,5535,22.065
Bal6Constraint,5536,22.065
Bal6Constraint,5537,22.065
Bal6Constraint,5538,22.065
Bal6Constraint,5539,22.065
Bal6Constraint,5540,22.065
Bal6Constraint,5541,22.065
Bal6Constraint,5542,22.065
Bal6Constraint,5543,22.065
Bal6Constraint,5544,21.294
Bal7Constraint,5521,20.801
Bal7Constraint,5522,20.127
Bal7Constraint,5523,19.878
Bal7Constraint,5524,19.817
Bal7Constraint,5525,19.817
Bal7Constraint,5526,19.984
Bal7Constraint,5527,20.466
Bal7Constraint,5528,21.229
Bal7Constraint,5529,22.065
Bal7Constraint,5530,22.065
Bal7Constraint,5531,22.065
Bal7Constraint,5532,22.065
Bal7Constraint,5533,22.065
Bal7Constraint,5534,22.065
Bal7Constraint,5535,22.065
Bal7Constraint,5536,22.065
Bal7Constraint,5537,22.065
Bal7Constraint,5538,22.065
Bal7Constraint,5539,22.065
Bal7Constraint,5540,22.065
Bal7Constraint,5541,22.065
Bal7Constraint,5542,22.065
Bal7Constraint,5543,22.065
Bal7Constraint,5544,21.294
Bal8Constraint,5521,20.801
Bal8Constraint,5522,20.127
Bal8Constraint,5523,19.878
Bal8Constraint,5524,19.817
Bal8Constraint,5525,19.817
Bal8Constraint,5526,19.984
Bal8Constraint,5527,20.466
Bal8Constraint,5528,21.229
Bal8Constraint,5529,22.065
Bal8Constraint,5530,22.065
Bal8Constraint,5531,22.065
Bal8Constraint,5532,22.065
Bal8Constraint,5533,22.065
Bal8Constraint,5534,22.065
Bal8Constraint,5535,22.065
Bal8Constraint,5536,22.065
Bal8Constraint,5537,22.065
Bal8Constraint,5538,22.065
Bal8Constraint,5539,22.065
Bal8Constraint,5540,22.065
Bal8Constraint,5541,22.065
Bal8Constraint,5542,22.065
Bal8Constraint,5543,22.065
Bal8Constraint,5544,21.294
Bal1Constraint,5545,20.169
Bal1Constraint,5546,19.867
Bal1Constraint,5547,19.505
Bal1Constraint,5548,19.372
Bal1Constraint,5549,19.426
Bal1Constraint,5550,19.867
Bal1Constraint,5551,20.213
Bal1Constraint,5552,20.955
Bal1Constraint,5553,22.029
Bal1Constraint,5554,22.125
Bal1Constraint,5555,22.125
Bal1Constraint,5556,22.125
Bal1Constraint,5557,22.125
Bal1Constraint,5558,22.125
Bal1Constraint,5559,22.125
Bal1Constraint,5560,22.125
Bal1Constraint,5561,22.125
Bal1Constraint,5562,22.125
Bal1Constraint,5563,22.125
Bal1Constraint,5564,22.125
Bal1Constraint,5565,22.125
Bal1Constraint,5566,22.125
Bal1Constraint,5567,22.125
Bal1Constraint,5568,20.971
Bal2Constraint,5545,20.169
Bal2Constraint,5546,19.867
Bal2Constraint,5547,19.505
Bal2Constraint,5548,19.372
Bal2Constraint,5549,19.426
Bal2Constraint,5550,19.867
Bal2Constraint,5551,20.213
Bal2Constraint,5552,20.955
Bal2Constraint,5553,22.029
Bal2Constraint,5554,22.125
Bal2Constraint,5555,22.125
Bal2Constraint,5556,22.125
Bal2Constraint,5557,22.125
Bal2Constraint,5558,22.125
Bal2Constraint,5559,22.125
Bal2Constraint,5560,22.125
Bal2Constraint,5561,22.125
Bal2Constraint,5562,22.125
Bal2Constraint,5563,22.125
Bal2Constraint,5564,22.125
Bal2Constraint,5565,22.125
Bal2Constraint,5566,22.125
Bal2Constraint,5567,22.125
Bal2Constraint,5568,20.971
Bal3Constraint,5545,20.169
Bal3Constraint,5546,19.867
Bal3Constraint,5547,19.505
Bal3Constraint,5548,19.372
Bal3Constraint,5549,19.426
Bal3Constraint,5550,19.867
Bal3Constraint,5551,20.213
Bal3Constraint,5552,20.955
Bal3Constraint,5553,22.029
Bal3Constraint,5554,22.125
Bal3Constraint,5555,22.125
Bal3Constraint,5556,22.125
Bal3Constraint,5557,22.125
Bal3Constraint,5558,22.125
Bal3Constraint,5559,22.125
Bal3Constraint,5560,22.125
Bal3Constraint,5561,22.125
Bal3Constraint,5562,22.125
Bal3Constraint,5563,22.125
Bal3Constraint,5564,22.125
Bal3Constraint,5565,22.125
Bal3Constraint,5566,22.125
Bal3Constraint,5567,22.125
Bal3Constraint,5568,20.971
Bal4Constraint,5545,20.169
Bal4Constraint,5546,19.867
Bal4Constraint,5547,19.505
Bal4Constraint,5548,19.372
Bal4Constraint,5549,19.426
Bal4Constraint,5550,19.867
Bal4Constraint,5551,20.213
Bal4Constraint,5552,20.955
Bal4Constraint,5553,22.029
Bal4Constraint,5554,22.125
Bal4Constraint,5555,22.125
Bal4Constraint,5556,22.125
Bal4Constraint,5557,22.125
Bal4Constraint,5558,22.125
Bal4Constraint,5559,22.125
Bal4Constraint,5560,22.125
Bal4Constraint,5561,22.125
Bal4Constraint,5562,22.125
Bal4Constraint,5563,22.125
Bal4Constraint,5564,22.125
Bal4Constraint,5565,22.125
Bal4Constraint,5566,22.125
Bal4Constraint,5567,22.125
Bal4Constraint,5568,20.971
Bal5Constraint,5545,20.169
Bal5Constraint,5546,19.867
Bal5Constraint,5547,19.505
Bal5Constraint,5548,19.372
Bal5Constraint,5549,19.426
Bal5Constraint,5550,19.867
Bal5Constraint,5551,20.213
Bal5Constraint,5552,20.955
Bal5Constraint,5553,22.029
Bal5Constraint,5554,22.125
Bal5Constraint,5555,22.125
Bal5Constraint,5556,22.125
Bal5Constraint,5557,22.125
Bal5Constraint,5558,22.125
Bal5Constraint,5559,22.125
Bal5Constraint,5560,22.125
Bal5Constraint,5561,22.125
Bal5Constraint,5562,22.125
Bal5Constraint,5563,22.125
Bal5Constraint,5564,22.125
Bal5Constraint,5565,22.125
Bal5Constraint,5566,22.125
Bal5Constraint,5567,22.125
Bal5Constraint,5568,20.971
Bal6Constraint,5545,20.169
Bal6Constraint,5546,19.867
Bal6Constraint,5547,19.505
Bal6Constraint,5548,19.372
Bal6Constraint,5549,19.426
Bal6Constraint,5550,19.867
Bal6Constraint,5551,20.213
Bal6Constraint,5552,20.955
Bal6Constraint,5553,22.029
Bal6Constraint,5554,22.125
Bal6Constraint,5555,22.125
Bal6Constraint,5556,22.125
Bal6Constraint,5557,22.125
Bal6Constraint,5558,22.125
Bal6Constraint,5559,22.125
Bal6Constraint,5560,22.125
Bal6Constraint,5561,22.125
Bal6Constraint,5562,22.125
Bal6Constraint,5563,22.125
Bal6Constraint,5564,22.125
Bal6Constraint,5565,22.125
Bal6Constraint,5566,22.125
Bal6Constraint,5567,22.125
Bal6Constraint,5568,20.971
Bal7Constraint,5545,20.169
Bal7Constraint,5546,19.867
Bal7Constraint,5547,19.505
Bal7Constraint,5548,19.372
Bal7Constraint,5549,19.426
Bal7Constraint,5550,19.867
Bal7Constraint,5551,20.213
Bal7Constraint,5552,20.955
Bal7Constraint,5553,22.029
Bal7Constraint,5554,22.125
Bal7Constraint,5555,22.125
Bal7Constraint,5556,22.125
Bal7Constraint,5557,22.125
Bal7Constraint,5558,22.125
Bal7Constraint,5559,22.125
Bal7Constraint,5560,22.125
Bal7Constraint,5561,22.125
Bal7Constraint,5562,22.125
Bal7Constraint,5563,22.125
Bal7Constraint,5564,22.125
Bal7Constraint,5565,22.125
Bal7Constraint,5566,22.125
Bal7Constraint,5567,22.125
Bal7Constraint,5568,20.971
Bal8Constraint,5545,20.169
Bal8Constraint,5546,19.867
Bal8Constraint,5547,19.505
Bal8Constraint,5548,19.372
Bal8Constraint,5549,19.426
Bal8Constraint,5550,19.867
Bal8Constraint,5551,20.213
Bal8Constraint,5552,20.955
Bal8Constraint,5553,22.029
Bal8Constraint,5554,22.125
Bal8Constraint,5555,22.125
Bal8Constraint,5556,22.125
Bal8Constraint,5557,22.125
Bal8Constraint,5558,22.125
Bal8Constraint,5559,22.125
Bal8Constraint,5560,22.125
Bal8Constraint,5561,22.125
Bal8Constraint,5562,22.125
Bal8Constraint,5563,22.125
Bal8Constraint,5564,22.125
Bal8Constraint,5565,22.125
Bal8Constraint,5566,22.125
Bal8Constraint,5567,22.125
Bal8Constraint,5568,20.971
Bal1Constraint,5569,20.271
Bal1Constraint,5570,19.923
Bal1Constraint,5571,19.666
Bal1Constraint,5572,19.424
Bal1Constraint,5573,19.56
Bal1Constraint,5574,19.923
Bal1Constraint,5575,20.442
Bal1Constraint,5576,21.161
Bal1Constraint,5577,22.157
Bal1Constraint,5578,22.157
Bal1Constraint,5579,22.157
Bal1Constraint,5580,22.157
Bal1Constraint,5581,22.157
Bal1Constraint,5582,22.157
Bal1Constraint,5583,22.157
Bal1Constraint,5584,22.157
Bal1Constraint,5585,22.157
Bal1Constraint,5586,22.157
Bal1Constraint,5587,22.157
Bal1Constraint,5588,22.157
Bal1Constraint,5589,22.157
Bal1Constraint,5590,22.157
Bal1Constraint,5591,22.157
Bal1Constraint,5592,21.657
Bal2Constraint,5569,20.271
Bal2Constraint,5570,19.923
Bal2Constraint,5571,19.666
Bal2Constraint,5572,19.424
Bal2Constraint,5573,19.56
Bal2Constraint,5574,19.923
Bal2Constraint,5575,20.442
Bal2Constraint,5576,21.161
Bal2Constraint,5577,22.157
Bal2Constraint,5578,22.157
Bal2Constraint,5579,22.157
Bal2Constraint,5580,22.157
Bal2Constraint,5581,22.157
Bal2Constraint,5582,22.157
Bal2Constraint,5583,22.157
Bal2Constraint,5584,22.157
Bal2Constraint,5585,22.157
Bal2Constraint,5586,22.157
Bal2Constraint,5587,22.157
Bal2Constraint,5588,22.157
Bal2Constraint,5589,22.157
Bal2Constraint,5590,22.157
Bal2Constraint,5591,22.157
Bal2Constraint,5592,21.657
Bal3Constraint,5569,20.271
Bal3Constraint,5570,19.923
Bal3Constraint,5571,19.666
Bal3Constraint,5572,19.424
Bal3Constraint,5573,19.56
Bal3Constraint,5574,19.923
Bal3Constraint,5575,20.442
Bal3Constraint,5576,21.161
Bal3Constraint,5577,22.157
Bal3Constraint,5578,22.157
Bal3Constraint,5579,22.157
Bal3Constraint,5580,22.157
Bal3Constraint,5581,22.157
Bal3Constraint,5582,22.157
Bal3Constraint,5583,22.157
Bal3Constraint,5584,22.157
Bal3Constraint,5585,22.157
Bal3Constraint,5586,22.157
Bal3Constraint,5587,22.157
Bal3Constraint,5588,22.157
Bal3Constraint,5589,22.157
Bal3Constraint,5590,22.157
Bal3Constraint,5591,22.157
Bal3Constraint,5592,21.657
Bal4Constraint,5569,20.271
Bal4Constraint,5570,19.923
Bal4Constraint,5571,19.666
Bal4Constraint,5572,19.424
Bal4Constraint,5573,19.56
Bal4Constraint,5574,19.923
Bal4Constraint,5575,20.442
Bal4Constraint,5576,21.161
Bal4Constraint,5577,22.157
Bal4Constraint,5578,22.157
Bal4Constraint,5579,22.157
Bal4Constraint,5580,22.157
Bal4Constraint,5581,22.157
Bal4Constraint,5582,22.157
Bal4Constraint,5583,22.157
Bal4Constraint,5584,22.157
Bal4Constraint,5585,22.157
Bal4Constraint,5586,22.157
Bal4Constraint,5587,22.157
Bal4Constraint,5588,22.157
Bal4Constraint,5589,22.157
Bal4Constraint,5590,22.157
Bal4Constraint,5591,22.157
Bal4Constraint,5592,21.657
Bal5Constraint,5569,20.271
Bal5Constraint,5570,19.923
Bal5Constraint,5571,19.666
Bal5Constraint,5572,19.424
Bal5Constraint,5573,19.56
Bal5Constraint,5574,19.923
Bal5Constraint,5575,20.442
Bal5Constraint,5576,21.161
Bal5Constraint,5577,22.157
Bal5Constraint,5578,22.157
Bal5Constraint,5579,22.157
Bal5Constraint,5580,22.157
Bal5Constraint,5581,22.157
Bal5Constraint,5582,22.157
Bal5Constraint,5583,22.157
Bal5Constraint,5584,22.157
Bal5Constraint,5585,22.157
Bal5Constraint,5586,22.157
Bal5Constraint,5587,22.157
Bal5Constraint,5588,22.157
Bal5Constraint,5589,22.157
Bal5Constraint,5590,22.157
Bal5Constraint,5591,22.157
Bal5Constraint,5592,21.657
Bal6Constraint,5569,20.271
Bal6Constraint,5570,19.923
Bal6Constraint,5571,19.666
Bal6Constraint,5572,19.424
Bal6Constraint,5573,19.56
Bal6Constraint,5574,19.923
Bal6Constraint,5575,20.442
Bal6Constraint,5576,21.161
Bal6Constraint,5577,22.157
Bal6Constraint,5578,22.157
Bal6Constraint,5579,22.157
Bal6Constraint,5580,22.157
Bal6Constraint,5581,22.157
Bal6Constraint,5582,22.157
Bal6Constraint,5583,22.157
Bal6Constraint,5584,22.157
Bal6Constraint,5585,22.157
Bal6Constraint,5586,22.157
Bal6Constraint,5587,22.157
Bal6Constraint,5588,22.157
Bal6Constraint,5589,22.157
Bal6Constraint,5590,22.157
Bal6Constraint,5591,22.157
Bal6Constraint,5592,21.657
Bal7Constraint,5569,20.271
Bal7Constraint,5570,19.923
Bal7Constraint,5571,19.666
Bal7Constraint,5572,19.424
Bal7Constraint,5573,19.56
Bal7Constraint,5574,19.923
Bal7Constraint,5575,20.442
Bal7Constraint,5576,21.161
Bal7Constraint,5577,22.157
Bal7Constraint,5578,22.157
Bal7Constraint,5579,22.157
Bal7Constraint,5580,22.157
Bal7Constraint,5581,22.157
Bal7Constraint,5582,22.157
Bal7Constraint,5583,22.157
Bal7Constraint,5584,22.157
Bal7Constraint,5585,22.157
Bal7Constraint,5586,22.157
Bal7Constraint,5587,22.157
Bal7Constraint,5588,22.157
Bal7Constraint,5589,22.157
Bal7Constraint,5590,22.157
Bal7Constraint,5591,22.157
Bal7Constraint,5592,21.657
Bal8Constraint,5569,20.271
Bal8Constraint,5570,19.923
Bal8Constraint,5571,19.666
Bal8Constraint,5572,19.424
Bal8Constraint,5573,19.56
Bal8Constraint,5574,19.923
Bal8Constraint,5575,20.442
Bal8Constraint,5576,21.161
Bal8Constraint,5577,22.157
Bal8Constraint,5578,22.157
Bal8Constraint,5579,22.157
Bal8Constraint,5580,22.157
Bal8Constraint,5581,22.157
Bal8Constraint,5582,22.157
Bal8Constraint,5583,22.157
Bal8Constraint,5584,22.157
Bal8Constraint,5585,22.157
Bal8Constraint,5586,22.157
Bal8Constraint,5587,22.157
Bal8Constraint,5588,22.157
Bal8Constraint,5589,22.157
Bal8Constraint,5590,22.157
Bal8Constraint,5591,22.157
Bal8Constraint,5592,21.657
Bal1Constraint,5593,19.327
Bal1Constraint,5594,18.9
Bal1Constraint,5595,18.819
Bal1Constraint,5596,18.742
Bal1Constraint,5597,18.806
Bal1Constraint,5598,18.9
Bal1Constraint,5599,19.716
Bal1Constraint,5600,19.716
Bal1Constraint,5601,19.716
Bal1Constraint,5602,19.716
Bal1Constraint,5603,19.716
Bal1Constraint,5604,19.716
Bal1Constraint,5605,19.716
Bal1Constraint,5606,19.716
Bal1Constraint,5607,19.716
Bal1Constraint,5608,19.716
Bal1Constraint,5609,19.716
Bal1Constraint,5610,19.716
Bal1Constraint,5611,19.716
Bal1Constraint,5612,19.716
Bal1Constraint,5613,19.716
Bal1Constraint,5614,19.716
Bal1Constraint,5615,19.716
Bal1Constraint,5616,19.461
Bal2Constraint,5593,19.327
Bal2Constraint,5594,18.9
Bal2Constraint,5595,18.819
Bal2Constraint,5596,18.742
Bal2Constraint,5597,18.806
Bal2Constraint,5598,18.9
Bal2Constraint,5599,19.716
Bal2Constraint,5600,19.716
Bal2Constraint,5601,19.716
Bal2Constraint,5602,19.716
Bal2Constraint,5603,19.716
Bal2Constraint,5604,19.716
Bal2Constraint,5605,19.716
Bal2Constraint,5606,19.716
Bal2Constraint,5607,19.716
Bal2Constraint,5608,19.716
Bal2Constraint,5609,19.716
Bal2Constraint,5610,19.716
Bal2Constraint,5611,19.716
Bal2Constraint,5612,19.716
Bal2Constraint,5613,19.716
Bal2Constraint,5614,19.716
Bal2Constraint,5615,19.716
Bal2Constraint,5616,19.461
Bal3Constraint,5593,19.327
Bal3Constraint,5594,18.9
Bal3Constraint,5595,18.819
Bal3Constraint,5596,18.742
Bal3Constraint,5597,18.806
Bal3Constraint,5598,18.9
Bal3Constraint,5599,19.716
Bal3Constraint,5600,19.716
Bal3Constraint,5601,19.716
Bal3Constraint,5602,19.716
Bal3Constraint,5603,19.716
Bal3Constraint,5604,19.716
Bal3Constraint,5605,19.716
Bal3Constraint,5606,19.716
Bal3Constraint,5607,19.716
Bal3Constraint,5608,19.716
Bal3Constraint,5609,19.716
Bal3Constraint,5610,19.716
Bal3Constraint,5611,19.716
Bal3Constraint,5612,19.716
Bal3Constraint,5613,19.716
Bal3Constraint,5614,19.716
Bal3Constraint,5615,19.716
Bal3Constraint,5616,19.461
Bal4Constraint,5593,19.327
Bal4Constraint,5594,18.9
Bal4Constraint,5595,18.819
Bal4Constraint,5596,18.742
Bal4Constraint,5597,18.806
Bal4Constraint,5598,18.9
Bal4Constraint,5599,19.716
Bal4Constraint,5600,19.716
Bal4Constraint,5601,19.716
Bal4Constraint,5602,19.716
Bal4Constraint,5603,19.716
Bal4Constraint,5604,19.716
Bal4Constraint,5605,19.716
Bal4Constraint,5606,19.716
Bal4Constraint,5607,19.716
Bal4Constraint,5608,19.716
Bal4Constraint,5609,19.716
Bal4Constraint,5610,19.716
Bal4Constraint,5611,19.716
Bal4Constraint,5612,19.716
Bal4Constraint,5613,19.716
Bal4Constraint,5614,19.716
Bal4Constraint,5615,19.716
Bal4Constraint,5616,19.461
Bal5Constraint,5593,19.327
Bal5Constraint,5594,18.9
Bal5Constraint,5595,18.819
Bal5Constraint,5596,18.742
Bal5Constraint,5597,18.806
Bal5Constraint,5598,18.9
Bal5Constraint,5599,19.716
Bal5Constraint,5600,19.716
Bal5Constraint,5601,19.716
Bal5Constraint,5602,19.716
Bal5Constraint,5603,19.716
Bal5Constraint,5604,19.716
Bal5Constraint,5605,19.716
Bal5Constraint,5606,19.716
Bal5Constraint,5607,19.716
Bal5Constraint,5608,19.716
Bal5Constraint,5609,19.716
Bal5Constraint,5610,19.716
Bal5Constraint,5611,19.716
Bal5Constraint,5612,19.716
Bal5Constraint,5613,19.716
Bal5Constraint,5614,19.716
Bal5Constraint,5615,19.716
Bal5Constraint,5616,19.461
Bal6Constraint,5593,19.327
Bal6Constraint,5594,18.9
Bal6Constraint,5595,18.819
Bal6Constraint,5596,18.742
Bal6Constraint,5597,18.806
Bal6Constraint,5598,18.9
Bal6Constraint,5599,19.716
Bal6Constraint,5600,19.716
Bal6Constraint,5601,19.716
Bal6Constraint,5602,19.716
Bal6Constraint,5603,19.716
Bal6Constraint,5604,19.716
Bal6Constraint,5605,19.716
Bal6Constraint,5606,19.716
Bal6Constraint,5607,19.716
Bal6Constraint,5608,19.716
Bal6Constraint,5609,19.716
Bal6Constraint,5610,19.716
Bal6Constraint,5611,19.716
Bal6Constraint,5612,19.716
Bal6Constraint,5613,19.716
Bal6Constraint,5614,19.716
Bal6Constraint,5615,19.716
Bal6Constraint,5616,19.461
Bal7Constraint,5593,19.327
Bal7Constraint,5594,18.9
Bal7Constraint,5595,18.819
Bal7Constraint,5596,18.742
Bal7Constraint,5597,18.806
Bal7Constraint,5598,18.9
Bal7Constraint,5599,19.716
Bal7Constraint,5600,19.716
Bal7Constraint,5601,19.716
Bal7Constraint,5602,19.716
Bal7Constraint,5603,19.716
Bal7Constraint,5604,19.716
Bal7Constraint,5605,19.716
Bal7Constraint,5606,19.716
Bal7Constraint,5607,19.716
Bal7Constraint,5608,19.716
Bal7Constraint,5609,19.716
Bal7Constraint,5610,19.716
Bal7Constraint,5611,19.716
Bal7Constraint,5612,19.716
Bal7Constraint,5613,19.716
Bal7Constraint,5614,19.716
Bal7Constraint,5615,19.716
Bal7Constraint,5616,19.461
Bal8Constraint,5593,19.327
Bal8Constraint,5594,18.9
Bal8Constraint,5595,18.819
Bal8Constraint,5596,18.742
Bal8Constraint,5597,18.806
Bal8Constraint,5598,18.9
Bal8Constraint,5599,19.716
Bal8Constraint,5600,19.716
Bal8Constraint,5601,19.716
Bal8Constraint,5602,19.716
Bal8Constraint,5603,19.716
Bal8Constraint,5604,19.716
Bal8Constraint,5605,19.716
Bal8Constraint,5606,19.716
Bal8Constraint,5607,19.716
Bal8Constraint,5608,19.716
Bal8Constraint,5609,19.716
Bal8Constraint,5610,19.716
Bal8Constraint,5611,19.716
Bal8Constraint,5612,19.716
Bal8Constraint,5613,19.716
Bal8Constraint,5614,19.716
Bal8Constraint,5615,19.716
Bal8Constraint,5616,19.461
Bal1Constraint,5617,20.216
Bal1Constraint,5618,19.581
Bal1Constraint,5619,19.104
Bal1Constraint,5620,19.022
Bal1Constraint,5621,19.028
Bal1Constraint,5622,19.381
Bal1Constraint,5623,20.29
Bal1Constraint,5624,20.941
Bal1Constraint,5625,21.3
Bal1Constraint,5626,21.3
Bal1Constraint,5627,21.3
Bal1Constraint,5628,21.3
Bal1Constraint,5629,21.3
Bal1Constraint,5630,21.3
Bal1Constraint,5631,21.3
Bal1Constraint,5632,21.3
Bal1Constraint,5633,21.3
Bal1Constraint,5634,21.3
Bal1Constraint,5635,21.3
Bal1Constraint,5636,21.3
Bal1Constraint,5637,21.3
Bal1Constraint,5638,21.3
Bal1Constraint,5639,21.135
Bal1Constraint,5640,20.29
Bal2Constraint,5617,20.216
Bal2Constraint,5618,19.581
Bal2Constraint,5619,19.104
Bal2Constraint,5620,19.022
Bal2Constraint,5621,19.028
Bal2Constraint,5622,19.381
Bal2Constraint,5623,20.29
Bal2Constraint,5624,20.941
Bal2Constraint,5625,21.3
Bal2Constraint,5626,21.3
Bal2Constraint,5627,21.3
Bal2Constraint,5628,21.3
Bal2Constraint,5629,21.3
Bal2Constraint,5630,21.3
Bal2Constraint,5631,21.3
Bal2Constraint,5632,21.3
Bal2Constraint,5633,21.3
Bal2Constraint,5634,21.3
Bal2Constraint,5635,21.3
Bal2Constraint,5636,21.3
Bal2Constraint,5637,21.3
Bal2Constraint,5638,21.3
Bal2Constraint,5639,21.135
Bal2Constraint,5640,20.29
Bal3Constraint,5617,20.216
Bal3Constraint,5618,19.581
Bal3Constraint,5619,19.104
Bal3Constraint,5620,19.022
Bal3Constraint,5621,19.028
Bal3Constraint,5622,19.381
Bal3Constraint,5623,20.29
Bal3Constraint,5624,20.941
Bal3Constraint,5625,21.3
Bal3Constraint,5626,21.3
Bal3Constraint,5627,21.3
Bal3Constraint,5628,21.3
Bal3Constraint,5629,21.3
Bal3Constraint,5630,21.3
Bal3Constraint,5631,21.3
Bal3Constraint,5632,21.3
Bal3Constraint,5633,21.3
Bal3Constraint,5634,21.3
Bal3Constraint,5635,21.3
Bal3Constraint,5636,21.3
Bal3Constraint,5637,21.3
Bal3Constraint,5638,21.3
Bal3Constraint,5639,21.135
Bal3Constraint,5640,20.29
Bal4Constraint,5617,20.216
Bal4Constraint,5618,19.581
Bal4Constraint,5619,19.104
Bal4Constraint,5620,19.022
Bal4Constraint,5621,19.028
Bal4Constraint,5622,19.381
Bal4Constraint,5623,20.29
Bal4Constraint,5624,20.941
Bal4Constraint,5625,21.3
Bal4Constraint,5626,21.3
Bal4Constraint,5627,21.3
Bal4Constraint,5628,21.3
Bal4Constraint,5629,21.3
Bal4Constraint,5630,21.3
Bal4Constraint,5631,21.3
Bal4Constraint,5632,21.3
Bal4Constraint,5633,21.3
Bal4Constraint,5634,21.3
Bal4Constraint,5635,21.3
Bal4Constraint,5636,21.3
Bal4Constraint,5637,21.3
Bal4Constraint,5638,21.3
Bal4Constraint,5639,21.135
Bal4Constraint,5640,20.29
Bal5Constraint,5617,20.216
Bal5Constraint,5618,19.581
Bal5Constraint,5619,19.104
Bal5Constraint,5620,19.022
Bal5Constraint,5621,19.028
Bal5Constraint,5622,19.381
Bal5Constraint,5623,20.29
Bal5Constraint,5624,20.941
Bal5Constraint,5625,21.3
Bal5Constraint,5626,21.3
Bal5Constraint,5627,21.3
Bal5Constraint,5628,21.3
Bal5Constraint,5629,21.3
Bal5Constraint,5630,21.3
Bal5Constraint,5631,21.3
Bal5Constraint,5632,21.3
Bal5Constraint,5633,21.3
Bal5Constraint,5634,21.3
Bal5Constraint,5635,21.3
Bal5Constraint,5636,21.3
Bal5Constraint,5637,21.3
Bal5Constraint,5638,21.3
Bal5Constraint,5639,21.135
Bal5Constraint,5640,20.29
Bal6Constraint,5617,20.216
Bal6Constraint,5618,19.581
Bal6Constraint,5619,19.104
Bal6Constraint,5620,19.022
Bal6Constraint,5621,19.028
Bal6Constraint,5622,19.381
Bal6Constraint,5623,20.29
Bal6Constraint,5624,20.941
Bal6Constraint,5625,21.3
Bal6Constraint,5626,21.3
Bal6Constraint,5627,21.3
Bal6Constraint,5628,21.3
Bal6Constraint,5629,21.3
Bal6Constraint,5630,21.3
Bal6Constraint,5631,21.3
Bal6Constraint,5632,21.3
Bal6Constraint,5633,21.3
Bal6Constraint,5634,21.3
Bal6Constraint,5635,21.3
Bal6Constraint,5636,21.3
Bal6Constraint,5637,21.3
Bal6Constraint,5638,21.3
Bal6Constraint,5639,21.135
Bal6Constraint,5640,20.29
Bal7Constraint,5617,20.216
Bal7Constraint,5618,19.581
Bal7Constraint,5619,19.104
Bal7Constraint,5620,19.022
Bal7Constraint,5621,19.028
Bal7Constraint,5622,19.381
