Constraint,Time,Value
Bal7Constraint,4162,19.859
Bal7Constraint,4163,19.859
Bal7Constraint,4164,19.859
Bal7Constraint,4165,19.859
Bal7Constraint,4166,19.859
Bal7Constraint,4167,19.859
Bal7Constraint,4168,19.859
Bal7Constraint,4169,19.859
Bal7Constraint,4170,19.859
Bal7Constraint,4171,19.859
Bal7Constraint,4172,19.859
Bal7Constraint,4173,19.859
Bal7Constraint,4174,19.859
Bal7Constraint,4175,19.859
Bal7Constraint,4176,18.96
Bal8Constraint,4153,18.689
Bal8Constraint,4154,18.136
Bal8Constraint,4155,18.016
Bal8Constraint,4156,17.888
Bal8Constraint,4157,17.888
Bal8Constraint,4158,18.136
Bal8Constraint,4159,19.028
Bal8Constraint,4160,19.396
Bal8Constraint,4161,19.859
Bal8Constraint,4162,19.859
Bal8Constraint,4163,19.859
Bal8Constraint,4164,19.859
Bal8Constraint,4165,19.859
Bal8Constraint,4166,19.859
Bal8Constraint,4167,19.859
Bal8Constraint,4168,19.859
Bal8Constraint,4169,19.859
Bal8Constraint,4170,19.859
Bal8Constraint,4171,19.859
Bal8Constraint,4172,19.859
Bal8Constraint,4173,19.859
Bal8Constraint,4174,19.859
Bal8Constraint,4175,19.859
Bal8Constraint,4176,18.96
Bal1Constraint,4177,18.549
Bal1Constraint,4178,17.946
Bal1Constraint,4179,17.789
Bal1Constraint,4180,17.709
Bal1Constraint,4181,17.709
Bal1Constraint,4182,17.791
Bal1Constraint,4183,18.549
Bal1Constraint,4184,19.522
Bal1Constraint,4185,19.766
Bal1Constraint,4186,20.446
Bal1Constraint,4187,21.016
Bal1Constraint,4188,21.016
Bal1Constraint,4189,21.016
Bal1Constraint,4190,21.016
Bal1Constraint,4191,21.016
Bal1Constraint,4192,21.016
Bal1Constraint,4193,21.016
Bal1Constraint,4194,21.016
Bal1Constraint,4195,21.016
Bal1Constraint,4196,21.016
Bal1Constraint,4197,21.016
Bal1Constraint,4198,21.016
Bal1Constraint,4199,19.766
Bal1Constraint,4200,19.522
Bal2Constraint,4177,18.549
Bal2Constraint,4178,17.946
Bal2Constraint,4179,17.789
Bal2Constraint,4180,17.709
Bal2Constraint,4181,17.709
Bal2Constraint,4182,17.791
Bal2Constraint,4183,18.549
Bal2Constraint,4184,19.522
Bal2Constraint,4185,19.766
Bal2Constraint,4186,20.446
Bal2Constraint,4187,21.016
Bal2Constraint,4188,21.016
Bal2Constraint,4189,21.016
Bal2Constraint,4190,21.016
Bal2Constraint,4191,21.016
Bal2Constraint,4192,21.016
Bal2Constraint,4193,21.016
Bal2Constraint,4194,21.016
Bal2Constraint,4195,21.016
Bal2Constraint,4196,21.016
Bal2Constraint,4197,21.016
Bal2Constraint,4198,21.016
Bal2Constraint,4199,19.766
Bal2Constraint,4200,19.522
Bal3Constraint,4177,18.549
Bal3Constraint,4178,17.946
Bal3Constraint,4179,17.789
Bal3Constraint,4180,17.709
Bal3Constraint,4181,17.709
Bal3Constraint,4182,17.791
Bal3Constraint,4183,18.549
Bal3Constraint,4184,19.522
Bal3Constraint,4185,19.766
Bal3Constraint,4186,20.446
Bal3Constraint,4187,21.016
Bal3Constraint,4188,21.016
Bal3Constraint,4189,21.016
Bal3Constraint,4190,21.016
Bal3Constraint,4191,21.016
Bal3Constraint,4192,21.016
Bal3Constraint,4193,21.016
Bal3Constraint,4194,21.016
Bal3Constraint,4195,21.016
Bal3Constraint,4196,21.016
Bal3Constraint,4197,21.016
Bal3Constraint,4198,21.016
Bal3Constraint,4199,19.766
Bal3Constraint,4200,19.522
Bal4Constraint,4177,18.549
Bal4Constraint,4178,17.946
Bal4Constraint,4179,17.789
Bal4Constraint,4180,17.709
Bal4Constraint,4181,17.709
Bal4Constraint,4182,17.791
Bal4Constraint,4183,18.549
Bal4Constraint,4184,19.522
Bal4Constraint,4185,19.766
Bal4Constraint,4186,20.446
Bal4Constraint,4187,21.016
Bal4Constraint,4188,21.016
Bal4Constraint,4189,21.016
Bal4Constraint,4190,21.016
Bal4Constraint,4191,21.016
Bal4Constraint,4192,21.016
Bal4Constraint,4193,21.016
Bal4Constraint,4194,21.016
Bal4Constraint,4195,21.016
Bal4Constraint,4196,21.016
Bal4Constraint,4197,21.016
Bal4Constraint,4198,21.016
Bal4Constraint,4199,19.766
Bal4Constraint,4200,19.522
Bal5Constraint,4177,18.549
Bal5Constraint,4178,17.946
Bal5Constraint,4179,17.789
Bal5Constraint,4180,17.709
Bal5Constraint,4181,17.709
Bal5Constraint,4182,17.791
Bal5Constraint,4183,18.549
Bal5Constraint,4184,19.522
Bal5Constraint,4185,19.766
Bal5Constraint,4186,20.446
Bal5Constraint,4187,21.016
Bal5Constraint,4188,21.016
Bal5Constraint,4189,21.016
Bal5Constraint,4190,21.016
Bal5Constraint,4191,21.016
Bal5Constraint,4192,21.016
Bal5Constraint,4193,21.016
Bal5Constraint,4194,21.016
Bal5Constraint,4195,21.016
Bal5Constraint,4196,21.016
Bal5Constraint,4197,21.016
Bal5Constraint,4198,21.016
Bal5Constraint,4199,19.766
Bal5Constraint,4200,19.522
Bal6Constraint,4177,18.549
Bal6Constraint,4178,17.946
Bal6Constraint,4179,17.789
Bal6Constraint,4180,17.709
Bal6Constraint,4181,17.709
Bal6Constraint,4182,17.791
Bal6Constraint,4183,18.549
Bal6Constraint,4184,19.522
Bal6Constraint,4185,19.766
Bal6Constraint,4186,20.446
Bal6Constraint,4187,21.016
Bal6Constraint,4188,21.016
Bal6Constraint,4189,21.016
Bal6Constraint,4190,21.016
Bal6Constraint,4191,21.016
Bal6Constraint,4192,21.016
Bal6Constraint,4193,21.016
Bal6Constraint,4194,21.016
Bal6Constraint,4195,21.016
Bal6Constraint,4196,21.016
Bal6Constraint,4197,21.016
Bal6Constraint,4198,21.016
Bal6Constraint,4199,19.766
Bal6Constraint,4200,19.522
Bal7Constraint,4177,18.549
Bal7Constraint,4178,17.946
Bal7Constraint,4179,17.789
Bal7Constraint,4180,17.709
Bal7Constraint,4181,17.709
Bal7Constraint,4182,17.791
Bal7Constraint,4183,18.549
Bal7Constraint,4184,19.522
Bal7Constraint,4185,19.766
Bal7Constraint,4186,20.446
Bal7Constraint,4187,21.016
Bal7Constraint,4188,21.016
Bal7Constraint,4189,21.016
Bal7Constraint,4190,21.016
Bal7Constraint,4191,21.016
Bal7Constraint,4192,21.016
Bal7Constraint,4193,21.016
Bal7Constraint,4194,21.016
Bal7Constraint,4195,21.016
Bal7Constraint,4196,21.016
Bal7Constraint,4197,21.016
Bal7Constraint,4198,21.016
Bal7Constraint,4199,19.766
Bal7Constraint,4200,19.522
Bal8Constraint,4177,18.549
Bal8Constraint,4178,17.946
Bal8Constraint,4179,17.789
Bal8Constraint,4180,17.709
Bal8Constraint,4181,17.709
Bal8Constraint,4182,17.791
Bal8Constraint,4183,18.549
Bal8Constraint,4184,19.522
Bal8Constraint,4185,19.766
Bal8Constraint,4186,20.446
Bal8Constraint,4187,21.016
Bal8Constraint,4188,21.016
Bal8Constraint,4189,21.016
Bal8Constraint,4190,21.016
Bal8Constraint,4191,21.016
Bal8Constraint,4192,21.016
Bal8Constraint,4193,21.016
Bal8Constraint,4194,21.016
Bal8Constraint,4195,21.016
Bal8Constraint,4196,21.016
Bal8Constraint,4197,21.016
Bal8Constraint,4198,21.016
Bal8Constraint,4199,19.766
Bal8Constraint,4200,19.522
Bal1Constraint,4201,18.21
Bal1Constraint,4202,17.655
Bal1Constraint,4203,17.338
Bal1Constraint,4204,17.281
Bal1Constraint,4205,17.281
Bal1Constraint,4206,17.333
Bal1Constraint,4207,17.94
Bal1Constraint,4208,18.857
Bal1Constraint,4209,19.595
Bal1Constraint,4210,19.595
Bal1Constraint,4211,19.595
Bal1Constraint,4212,19.595
Bal1Constraint,4213,19.595
Bal1Constraint,4214,19.595
Bal1Constraint,4215,19.595
Bal1Constraint,4216,19.595
Bal1Constraint,4217,19.595
Bal1Constraint,4218,19.595
Bal1Constraint,4219,19.595
Bal1Constraint,4220,19.595
Bal1Constraint,4221,19.595
Bal1Constraint,4222,19.595
Bal1Constraint,4223,19.595
Bal1Constraint,4224,19.221
Bal2Constraint,4201,18.21
Bal2Constraint,4202,17.655
Bal2Constraint,4203,17.338
Bal2Constraint,4204,17.281
Bal2Constraint,4205,17.281
Bal2Constraint,4206,17.333
Bal2Constraint,4207,17.94
Bal2Constraint,4208,18.857
Bal2Constraint,4209,19.595
Bal2Constraint,4210,19.595
Bal2Constraint,4211,19.595
Bal2Constraint,4212,19.595
Bal2Constraint,4213,19.595
Bal2Constraint,4214,19.595
Bal2Constraint,4215,19.595
Bal2Constraint,4216,19.595
Bal2Constraint,4217,19.595
Bal2Constraint,4218,19.595
Bal2Constraint,4219,19.595
Bal2Constraint,4220,19.595
Bal2Constraint,4221,19.595
Bal2Constraint,4222,19.595
Bal2Constraint,4223,19.595
Bal2Constraint,4224,19.221
Bal3Constraint,4201,18.21
Bal3Constraint,4202,17.655
Bal3Constraint,4203,17.338
Bal3Constraint,4204,17.281
Bal3Constraint,4205,17.281
Bal3Constraint,4206,17.333
Bal3Constraint,4207,17.94
Bal3Constraint,4208,18.857
Bal3Constraint,4209,19.595
Bal3Constraint,4210,19.595
Bal3Constraint,4211,19.595
Bal3Constraint,4212,19.595
Bal3Constraint,4213,19.595
Bal3Constraint,4214,19.595
Bal3Constraint,4215,19.595
Bal3Constraint,4216,19.595
Bal3Constraint,4217,19.595
Bal3Constraint,4218,19.595
Bal3Constraint,4219,19.595
Bal3Constraint,4220,19.595
Bal3Constraint,4221,19.595
Bal3Constraint,4222,19.595
Bal3Constraint,4223,19.595
Bal3Constraint,4224,19.221
Bal4Constraint,4201,18.21
Bal4Constraint,4202,17.655
Bal4Constraint,4203,17.338
Bal4Constraint,4204,17.281
Bal4Constraint,4205,17.281
Bal4Constraint,4206,17.333
Bal4Constraint,4207,17.94
Bal4Constraint,4208,18.857
Bal4Constraint,4209,19.595
Bal4Constraint,4210,19.595
Bal4Constraint,4211,19.595
Bal4Constraint,4212,19.595
Bal4Constraint,4213,19.595
Bal4Constraint,4214,19.595
Bal4Constraint,4215,19.595
Bal4Constraint,4216,19.595
Bal4Constraint,4217,19.595
Bal4Constraint,4218,19.595
Bal4Constraint,4219,19.595
Bal4Constraint,4220,19.595
Bal4Constraint,4221,19.595
Bal4Constraint,4222,19.595
Bal4Constraint,4223,19.595
Bal4Constraint,4224,19.221
Bal5Constraint,4201,18.21
Bal5Constraint,4202,17.655
Bal5Constraint,4203,17.338
Bal5Constraint,4204,17.281
Bal5Constraint,4205,17.281
Bal5Constraint,4206,17.333
Bal5Constraint,4207,17.94
Bal5Constraint,4208,18.857
Bal5Constraint,4209,19.595
Bal5Constraint,4210,19.595
Bal5Constraint,4211,19.595
Bal5Constraint,4212,19.595
Bal5Constraint,4213,19.595
Bal5Constraint,4214,19.595
Bal5Constraint,4215,19.595
Bal5Constraint,4216,19.595
Bal5Constraint,4217,19.595
Bal5Constraint,4218,19.595
Bal5Constraint,4219,19.595
Bal5Constraint,4220,19.595
Bal5Constraint,4221,19.595
Bal5Constraint,4222,19.595
Bal5Constraint,4223,19.595
Bal5Constraint,4224,19.221
Bal6Constraint,4201,18.21
Bal6Constraint,4202,17.655
Bal6Constraint,4203,17.338
Bal6Constraint,4204,17.281
Bal6Constraint,4205,17.281
Bal6Constraint,4206,17.333
Bal6Constraint,4207,17.94
Bal6Constraint,4208,18.857
Bal6Constraint,4209,19.595
Bal6Constraint,4210,19.595
Bal6Constraint,4211,19.595
Bal6Constraint,4212,19.595
Bal6Constraint,4213,19.595
Bal6Constraint,4214,19.595
Bal6Constraint,4215,19.595
Bal6Constraint,4216,19.595
Bal6Constraint,4217,19.595
Bal6Constraint,4218,19.595
Bal6Constraint,4219,19.595
Bal6Constraint,4220,19.595
Bal6Constraint,4221,19.595
Bal6Constraint,4222,19.595
Bal6Constraint,4223,19.595
Bal6Constraint,4224,19.221
Bal7Constraint,4201,18.21
Bal7Constraint,4202,17.655
Bal7Constraint,4203,17.338
Bal7Constraint,4204,17.281
Bal7Constraint,4205,17.281
Bal7Constraint,4206,17.333
Bal7Constraint,4207,17.94
Bal7Constraint,4208,18.857
Bal7Constraint,4209,19.595
Bal7Constraint,4210,19.595
Bal7Constraint,4211,19.595
Bal7Constraint,4212,19.595
Bal7Constraint,4213,19.595
Bal7Constraint,4214,19.595
Bal7Constraint,4215,19.595
Bal7Constraint,4216,19.595
Bal7Constraint,4217,19.595
Bal7Constraint,4218,19.595
Bal7Constraint,4219,19.595
Bal7Constraint,4220,19.595
Bal7Constraint,4221,19.595
Bal7Constraint,4222,19.595
Bal7Constraint,4223,19.595
Bal7Constraint,4224,19.221
Bal8Constraint,4201,18.21
Bal8Constraint,4202,17.655
Bal8Constraint,4203,17.338
Bal8Constraint,4204,17.281
Bal8Constraint,4205,17.281
Bal8Constraint,4206,17.333
Bal8Constraint,4207,17.94
Bal8Constraint,4208,18.857
Bal8Constraint,4209,19.595
Bal8Constraint,4210,19.595
Bal8Constraint,4211,19.595
Bal8Constraint,4212,19.595
Bal8Constraint,4213,19.595
Bal8Constraint,4214,19.595
Bal8Constraint,4215,19.595
Bal8Constraint,4216,19.595
Bal8Constraint,4217,19.595
Bal8Constraint,4218,19.595
Bal8Constraint,4219,19.595
Bal8Constraint,4220,19.595
Bal8Constraint,4221,19.595
Bal8Constraint,4222,19.595
Bal8Constraint,4223,19.595
Bal8Constraint,4224,19.221
Bal1Constraint,4225,17.755
Bal1Constraint,4226,17.254
Bal1Constraint,4227,16.855
Bal1Constraint,4228,16.643
Bal1Constraint,4229,16.727
Bal1Constraint,4230,16.917
Bal1Constraint,4231,17.779
Bal1Constraint,4232,18.506
Bal1Constraint,4233,18.506
Bal1Constraint,4234,18.506
Bal1Constraint,4235,18.506
Bal1Constraint,4236,18.506
Bal1Constraint,4237,18.506
Bal1Constraint,4238,18.506
Bal1Constraint,4239,18.506
Bal1Constraint,4240,18.506
Bal1Constraint,4241,18.506
Bal1Constraint,4242,18.506
Bal1Constraint,4243,18.506
Bal1Constraint,4244,18.506
Bal1Constraint,4245,18.506
Bal1Constraint,4246,18.506
Bal1Constraint,4247,18.506
Bal1Constraint,4248,18.423
Bal2Constraint,4225,17.755
Bal2Constraint,4226,17.254
Bal2Constraint,4227,16.855
Bal2Constraint,4228,16.643
Bal2Constraint,4229,16.727
Bal2Constraint,4230,16.917
Bal2Constraint,4231,17.779
Bal2Constraint,4232,18.506
Bal2Constraint,4233,18.506
Bal2Constraint,4234,18.506
Bal2Constraint,4235,18.506
Bal2Constraint,4236,18.506
Bal2Constraint,4237,18.506
Bal2Constraint,4238,18.506
Bal2Constraint,4239,18.506
Bal2Constraint,4240,18.506
Bal2Constraint,4241,18.506
Bal2Constraint,4242,18.506
Bal2Constraint,4243,18.506
Bal2Constraint,4244,18.506
Bal2Constraint,4245,18.506
Bal2Constraint,4246,18.506
Bal2Constraint,4247,18.506
Bal2Constraint,4248,18.423
Bal3Constraint,4225,17.755
Bal3Constraint,4226,17.254
Bal3Constraint,4227,16.855
Bal3Constraint,4228,16.643
Bal3Constraint,4229,16.727
Bal3Constraint,4230,16.917
Bal3Constraint,4231,17.779
Bal3Constraint,4232,18.506
Bal3Constraint,4233,18.506
Bal3Constraint,4234,18.506
Bal3Constraint,4235,18.506
Bal3Constraint,4236,18.506
Bal3Constraint,4237,18.506
Bal3Constraint,4238,18.506
Bal3Constraint,4239,18.506
Bal3Constraint,4240,18.506
Bal3Constraint,4241,18.506
Bal3Constraint,4242,18.506
Bal3Constraint,4243,18.506
Bal3Constraint,4244,18.506
Bal3Constraint,4245,18.506
Bal3Constraint,4246,18.506
Bal3Constraint,4247,18.506
Bal3Constraint,4248,18.423
Bal4Constraint,4225,17.755
Bal4Constraint,4226,17.254
Bal4Constraint,4227,16.855
Bal4Constraint,4228,16.643
Bal4Constraint,4229,16.727
Bal4Constraint,4230,16.917
Bal4Constraint,4231,17.779
Bal4Constraint,4232,18.506
Bal4Constraint,4233,18.506
Bal4Constraint,4234,18.506
Bal4Constraint,4235,18.506
Bal4Constraint,4236,18.506
Bal4Constraint,4237,18.506
Bal4Constraint,4238,18.506
Bal4Constraint,4239,18.506
Bal4Constraint,4240,18.506
Bal4Constraint,4241,18.506
Bal4Constraint,4242,18.506
Bal4Constraint,4243,18.506
Bal4Constraint,4244,18.506
Bal4Constraint,4245,18.506
Bal4Constraint,4246,18.506
Bal4Constraint,4247,18.506
Bal4Constraint,4248,18.423
Bal5Constraint,4225,17.755
Bal5Constraint,4226,17.254
Bal5Constraint,4227,16.855
Bal5Constraint,4228,16.643
Bal5Constraint,4229,16.727
Bal5Constraint,4230,16.917
Bal5Constraint,4231,17.779
Bal5Constraint,4232,18.506
Bal5Constraint,4233,18.506
Bal5Constraint,4234,18.506
Bal5Constraint,4235,18.506
Bal5Constraint,4236,18.506
Bal5Constraint,4237,18.506
Bal5Constraint,4238,18.506
Bal5Constraint,4239,18.506
Bal5Constraint,4240,18.506
Bal5Constraint,4241,18.506
Bal5Constraint,4242,18.506
Bal5Constraint,4243,18.506
Bal5Constraint,4244,18.506
Bal5Constraint,4245,18.506
Bal5Constraint,4246,18.506
Bal5Constraint,4247,18.506
Bal5Constraint,4248,18.423
Bal6Constraint,4225,17.755
Bal6Constraint,4226,17.254
Bal6Constraint,4227,16.855
Bal6Constraint,4228,16.643
Bal6Constraint,4229,16.727
Bal6Constraint,4230,16.917
Bal6Constraint,4231,17.779
Bal6Constraint,4232,18.506
Bal6Constraint,4233,18.506
Bal6Constraint,4234,18.506
Bal6Constraint,4235,18.506
Bal6Constraint,4236,18.506
Bal6Constraint,4237,18.506
Bal6Constraint,4238,18.506
Bal6Constraint,4239,18.506
Bal6Constraint,4240,18.506
Bal6Constraint,4241,18.506
Bal6Constraint,4242,18.506
Bal6Constraint,4243,18.506
Bal6Constraint,4244,18.506
Bal6Constraint,4245,18.506
Bal6Constraint,4246,18.506
Bal6Constraint,4247,18.506
Bal6Constraint,4248,18.423
Bal7Constraint,4225,17.755
Bal7Constraint,4226,17.254
Bal7Constraint,4227,16.855
Bal7Constraint,4228,16.643
Bal7Constraint,4229,16.727
Bal7Constraint,4230,16.917
Bal7Constraint,4231,17.779
Bal7Constraint,4232,18.506
Bal7Constraint,4233,18.506
Bal7Constraint,4234,18.506
Bal7Constraint,4235,18.506
Bal7Constraint,4236,18.506
Bal7Constraint,4237,18.506
Bal7Constraint,4238,18.506
Bal7Constraint,4239,18.506
Bal7Constraint,4240,18.506
Bal7Constraint,4241,18.506
Bal7Constraint,4242,18.506
Bal7Constraint,4243,18.506
Bal7Constraint,4244,18.506
Bal7Constraint,4245,18.506
Bal7Constraint,4246,18.506
Bal7Constraint,4247,18.506
Bal7Constraint,4248,18.423
Bal8Constraint,4225,17.755
Bal8Constraint,4226,17.254
Bal8Constraint,4227,16.855
Bal8Constraint,4228,16.643
Bal8Constraint,4229,16.727
Bal8Constraint,4230,16.917
Bal8Constraint,4231,17.779
Bal8Constraint,4232,18.506
Bal8Constraint,4233,18.506
Bal8Constraint,4234,18.506
Bal8Constraint,4235,18.506
Bal8Constraint,4236,18.506
Bal8Constraint,4237,18.506
Bal8Constraint,4238,18.506
Bal8Constraint,4239,18.506
Bal8Constraint,4240,18.506
Bal8Constraint,4241,18.506
Bal8Constraint,4242,18.506
Bal8Constraint,4243,18.506
Bal8Constraint,4244,18.506
Bal8Constraint,4245,18.506
Bal8Constraint,4246,18.506
Bal8Constraint,4247,18.506
Bal8Constraint,4248,18.423
Bal1Constraint,4249,17.69
Bal1Constraint,4250,17.17
Bal1Constraint,4251,16.644
Bal1Constraint,4252,16.567
Bal1Constraint,4253,16.644
Bal1Constraint,4254,17.174
Bal1Constraint,4255,18.089
Bal1Constraint,4256,18.089
Bal1Constraint,4257,18.089
Bal1Constraint,4258,18.089
Bal1Constraint,4259,18.089
Bal1Constraint,4260,18.089
Bal1Constraint,4261,18.089
Bal1Constraint,4262,18.089
Bal1Constraint,4263,18.089
Bal1Constraint,4264,18.089
Bal1Constraint,4265,18.089
Bal1Constraint,4266,18.089
Bal1Constraint,4267,18.089
Bal1Constraint,4268,18.089
Bal1Constraint,4269,18.089
Bal1Constraint,4270,18.089
Bal1Constraint,4271,18.089
Bal1Constraint,4272,18.089
Bal2Constraint,4249,17.69
Bal2Constraint,4250,17.17
Bal2Constraint,4251,16.644
Bal2Constraint,4252,16.567
Bal2Constraint,4253,16.644
Bal2Constraint,4254,17.174
Bal2Constraint,4255,18.089
Bal2Constraint,4256,18.089
Bal2Constraint,4257,18.089
Bal2Constraint,4258,18.089
Bal2Constraint,4259,18.089
Bal2Constraint,4260,18.089
Bal2Constraint,4261,18.089
Bal2Constraint,4262,18.089
Bal2Constraint,4263,18.089
Bal2Constraint,4264,18.089
Bal2Constraint,4265,18.089
Bal2Constraint,4266,18.089
Bal2Constraint,4267,18.089
Bal2Constraint,4268,18.089
Bal2Constraint,4269,18.089
Bal2Constraint,4270,18.089
Bal2Constraint,4271,18.089
Bal2Constraint,4272,18.089
Bal3Constraint,4249,17.69
Bal3Constraint,4250,17.17
Bal3Constraint,4251,16.644
Bal3Constraint,4252,16.567
Bal3Constraint,4253,16.644
Bal3Constraint,4254,17.174
Bal3Constraint,4255,18.089
Bal3Constraint,4256,18.089
Bal3Constraint,4257,18.089
Bal3Constraint,4258,18.089
Bal3Constraint,4259,18.089
Bal3Constraint,4260,18.089
Bal3Constraint,4261,18.089
Bal3Constraint,4262,18.089
Bal3Constraint,4263,18.089
Bal3Constraint,4264,18.089
Bal3Constraint,4265,18.089
Bal3Constraint,4266,18.089
Bal3Constraint,4267,18.089
Bal3Constraint,4268,18.089
Bal3Constraint,4269,18.089
Bal3Constraint,4270,18.089
Bal3Constraint,4271,18.089
Bal3Constraint,4272,18.089
Bal4Constraint,4249,17.69
Bal4Constraint,4250,17.17
Bal4Constraint,4251,16.644
Bal4Constraint,4252,16.567
Bal4Constraint,4253,16.644
Bal4Constraint,4254,17.174
Bal4Constraint,4255,18.089
Bal4Constraint,4256,18.089
Bal4Constraint,4257,18.089
Bal4Constraint,4258,18.089
Bal4Constraint,4259,18.089
Bal4Constraint,4260,18.089
Bal4Constraint,4261,18.089
Bal4Constraint,4262,18.089
Bal4Constraint,4263,18.089
Bal4Constraint,4264,18.089
Bal4Constraint,4265,18.089
Bal4Constraint,4266,18.089
Bal4Constraint,4267,18.089
Bal4Constraint,4268,18.089
Bal4Constraint,4269,18.089
Bal4Constraint,4270,18.089
Bal4Constraint,4271,18.089
Bal4Constraint,4272,18.089
Bal5Constraint,4249,17.69
Bal5Constraint,4250,17.17
Bal5Constraint,4251,16.644
Bal5Constraint,4252,16.567
Bal5Constraint,4253,16.644
Bal5Constraint,4254,17.174
Bal5Constraint,4255,18.089
Bal5Constraint,4256,18.089
Bal5Constraint,4257,18.089
Bal5Constraint,4258,18.089
Bal5Constraint,4259,18.089
Bal5Constraint,4260,18.089
Bal5Constraint,4261,18.089
Bal5Constraint,4262,18.089
Bal5Constraint,4263,18.089
Bal5Constraint,4264,18.089
Bal5Constraint,4265,18.089
Bal5Constraint,4266,18.089
Bal5Constraint,4267,18.089
Bal5Constraint,4268,18.089
Bal5Constraint,4269,18.089
Bal5Constraint,4270,18.089
Bal5Constraint,4271,18.089
Bal5Constraint,4272,18.089
Bal6Constraint,4249,17.69
Bal6Constraint,4250,17.17
Bal6Constraint,4251,16.644
Bal6Constraint,4252,16.567
Bal6Constraint,4253,16.644
Bal6Constraint,4254,17.174
Bal6Constraint,4255,18.089
Bal6Constraint,4256,18.089
Bal6Constraint,4257,18.089
Bal6Constraint,4258,18.089
Bal6Constraint,4259,18.089
Bal6Constraint,4260,18.089
Bal6Constraint,4261,18.089
Bal6Constraint,4262,18.089
Bal6Constraint,4263,18.089
Bal6Constraint,4264,18.089
Bal6Constraint,4265,18.089
Bal6Constraint,4266,18.089
Bal6Constraint,4267,18.089
Bal6Constraint,4268,18.089
Bal6Constraint,4269,18.089
Bal6Constraint,4270,18.089
Bal6Constraint,4271,18.089
Bal6Constraint,4272,18.089
Bal7Constraint,4249,17.69
Bal7Constraint,4250,17.17
Bal7Constraint,4251,16.644
Bal7Constraint,4252,16.567
Bal7Constraint,4253,16.644
Bal7Constraint,4254,17.174
Bal7Constraint,4255,18.089
Bal7Constraint,4256,18.089
Bal7Constraint,4257,18.089
Bal7Constraint,4258,18.089
Bal7Constraint,4259,18.089
Bal7Constraint,4260,18.089
Bal7Constraint,4261,18.089
Bal7Constraint,4262,18.089
Bal7Constraint,4263,18.089
Bal7Constraint,4264,18.089
Bal7Constraint,4265,18.089
Bal7Constraint,4266,18.089
Bal7Constraint,4267,18.089
Bal7Constraint,4268,18.089
Bal7Constraint,4269,18.089
Bal7Constraint,4270,18.089
Bal7Constraint,4271,18.089
Bal7Constraint,4272,18.089
Bal8Constraint,4249,17.69
Bal8Constraint,4250,17.17
Bal8Constraint,4251,16.644
Bal8Constraint,4252,16.567
Bal8Constraint,4253,16.644
Bal8Constraint,4254,17.174
Bal8Constraint,4255,18.089
Bal8Constraint,4256,18.089
Bal8Constraint,4257,18.089
Bal8Constraint,4258,18.089
Bal8Constraint,4259,18.089
Bal8Constraint,4260,18.089
Bal8Constraint,4261,18.089
Bal8Constraint,4262,18.089
Bal8Constraint,4263,18.089
Bal8Constraint,4264,18.089
Bal8Constraint,4265,18.089
Bal8Constraint,4266,18.089
Bal8Constraint,4267,18.089
Bal8Constraint,4268,18.089
Bal8Constraint,4269,18.089
Bal8Constraint,4270,18.089
Bal8Constraint,4271,18.089
Bal8Constraint,4272,18.089
Bal1Constraint,4273,20.996
Bal1Constraint,4274,20.252
Bal1Constraint,4275,20.192
Bal1Constraint,4276,20.056
Bal1Constraint,4277,20.071
Bal1Constraint,4278,20.703
Bal1Constraint,4279,20.953
Bal1Constraint,4280,21.625
Bal1Constraint,4281,24.402
Bal1Constraint,4282,24.402
Bal1Constraint,4283,24.402
Bal1Constraint,4284,24.402
Bal1Constraint,4285,24.402
Bal1Constraint,4286,24.402
Bal1Constraint,4287,24.402
Bal1Constraint,4288,24.402
Bal1Constraint,4289,24.402
Bal1Constraint,4290,24.402
Bal1Constraint,4291,24.402
Bal1Constraint,4292,24.402
Bal1Constraint,4293,24.402
Bal1Constraint,4294,24.402
Bal1Constraint,4295,24.402
Bal1Constraint,4296,20.896
Bal2Constraint,4273,20.996
Bal2Constraint,4274,20.252
Bal2Constraint,4275,20.192
Bal2Constraint,4276,20.056
Bal2Constraint,4277,20.071
Bal2Constraint,4278,20.703
Bal2Constraint,4279,20.953
Bal2Constraint,4280,21.625
Bal2Constraint,4281,24.402
Bal2Constraint,4282,24.402
Bal2Constraint,4283,24.402
Bal2Constraint,4284,24.402
Bal2Constraint,4285,24.402
Bal2Constraint,4286,24.402
Bal2Constraint,4287,24.402
Bal2Constraint,4288,24.402
Bal2Constraint,4289,24.402
Bal2Constraint,4290,24.402
Bal2Constraint,4291,24.402
Bal2Constraint,4292,24.402
Bal2Constraint,4293,24.402
Bal2Constraint,4294,24.402
Bal2Constraint,4295,24.402
Bal2Constraint,4296,20.896
Bal3Constraint,4273,20.996
Bal3Constraint,4274,20.252
Bal3Constraint,4275,20.192
Bal3Constraint,4276,20.056
Bal3Constraint,4277,20.071
Bal3Constraint,4278,20.703
Bal3Constraint,4279,20.953
Bal3Constraint,4280,21.625
Bal3Constraint,4281,24.402
Bal3Constraint,4282,24.402
Bal3Constraint,4283,24.402
Bal3Constraint,4284,24.402
Bal3Constraint,4285,24.402
Bal3Constraint,4286,24.402
Bal3Constraint,4287,24.402
Bal3Constraint,4288,24.402
Bal3Constraint,4289,24.402
Bal3Constraint,4290,24.402
Bal3Constraint,4291,24.402
