Constraint,Time,Value
Bal6Constraint,4347,9.277
Bal6Constraint,4348,9.277
Bal6Constraint,4349,9.277
Bal6Constraint,4350,9.333
Bal6Constraint,4351,9.664
Bal6Constraint,4352,10.011
Bal6Constraint,4353,10.693
Bal6Constraint,4354,13.126
Bal6Constraint,4355,13.126
Bal6Constraint,4356,13.126
Bal6Constraint,4357,13.126
Bal6Constraint,4358,13.126
Bal6Constraint,4359,13.126
Bal6Constraint,4360,13.126
Bal6Constraint,4361,13.126
Bal6Constraint,4362,13.126
Bal6Constraint,4363,13.126
Bal6Constraint,4364,13.126
Bal6Constraint,4365,13.126
Bal6Constraint,4366,13.126
Bal6Constraint,4367,13.126
Bal6Constraint,4368,10.38
Bal7Constraint,4345,9.686
Bal7Constraint,4346,9.443
Bal7Constraint,4347,9.277
Bal7Constraint,4348,9.277
Bal7Constraint,4349,9.277
Bal7Constraint,4350,9.333
Bal7Constraint,4351,9.664
Bal7Constraint,4352,10.011
Bal7Constraint,4353,10.693
Bal7Constraint,4354,13.126
Bal7Constraint,4355,13.126
Bal7Constraint,4356,13.126
Bal7Constraint,4357,13.126
Bal7Constraint,4358,13.126
Bal7Constraint,4359,13.126
Bal7Constraint,4360,13.126
Bal7Constraint,4361,13.126
Bal7Constraint,4362,13.126
Bal7Constraint,4363,13.126
Bal7Constraint,4364,13.126
Bal7Constraint,4365,13.126
Bal7Constraint,4366,13.126
Bal7Constraint,4367,13.126
Bal7Constraint,4368,10.38
Bal8Constraint,4345,9.686
Bal8Constraint,4346,9.443
Bal8Constraint,4347,9.277
Bal8Constraint,4348,9.277
Bal8Constraint,4349,9.277
Bal8Constraint,4350,9.333
Bal8Constraint,4351,9.664
Bal8Constraint,4352,10.011
Bal8Constraint,4353,10.693
Bal8Constraint,4354,13.126
Bal8Constraint,4355,13.126
Bal8Constraint,4356,13.126
Bal8Constraint,4357,13.126
Bal8Constraint,4358,13.126
Bal8Constraint,4359,13.126
Bal8Constraint,4360,13.126
Bal8Constraint,4361,13.126
Bal8Constraint,4362,13.126
Bal8Constraint,4363,13.126
Bal8Constraint,4364,13.126
Bal8Constraint,4365,13.126
Bal8Constraint,4366,13.126
Bal8Constraint,4367,13.126
Bal8Constraint,4368,10.38
Bal1Constraint,4369,7.446
Bal1Constraint,4370,7.212
Bal1Constraint,4371,7.008
Bal1Constraint,4372,6.962
Bal1Constraint,4373,6.938
Bal1Constraint,4374,7.008
Bal1Constraint,4375,7.329
Bal1Constraint,4376,8.151
Bal1Constraint,4377,8.151
Bal1Constraint,4378,8.151
Bal1Constraint,4379,8.151
Bal1Constraint,4380,8.151
Bal1Constraint,4381,8.151
Bal1Constraint,4382,8.151
Bal1Constraint,4383,8.151
Bal1Constraint,4384,8.151
Bal1Constraint,4385,8.151
Bal1Constraint,4386,8.151
Bal1Constraint,4387,8.151
Bal1Constraint,4388,8.151
Bal1Constraint,4389,8.151
Bal1Constraint,4390,8.151
Bal1Constraint,4391,8.151
Bal1Constraint,4392,8.151
Bal2Constraint,4369,7.446
Bal2Constraint,4370,7.212
Bal2Constraint,4371,7.008
Bal2Constraint,4372,6.962
Bal2Constraint,4373,6.938
Bal2Constraint,4374,7.008
Bal2Constraint,4375,7.329
Bal2Constraint,4376,8.151
Bal2Constraint,4377,8.151
Bal2Constraint,4378,8.151
Bal2Constraint,4379,8.151
Bal2Constraint,4380,8.151
Bal2Constraint,4381,8.151
Bal2Constraint,4382,8.151
Bal2Constraint,4383,8.151
Bal2Constraint,4384,8.151
Bal2Constraint,4385,8.151
Bal2Constraint,4386,8.151
Bal2Constraint,4387,8.151
Bal2Constraint,4388,8.151
Bal2Constraint,4389,8.151
Bal2Constraint,4390,8.151
Bal2Constraint,4391,8.151
Bal2Constraint,4392,8.151
Bal3Constraint,4369,7.446
Bal3Constraint,4370,7.212
Bal3Constraint,4371,7.008
Bal3Constraint,4372,6.962
Bal3Constraint,4373,6.938
Bal3Constraint,4374,7.008
Bal3Constraint,4375,7.329
Bal3Constraint,4376,8.151
Bal3Constraint,4377,8.151
Bal3Constraint,4378,8.151
Bal3Constraint,4379,8.151
Bal3Constraint,4380,8.151
Bal3Constraint,4381,8.151
Bal3Constraint,4382,8.151
Bal3Constraint,4383,8.151
Bal3Constraint,4384,8.151
Bal3Constraint,4385,8.151
Bal3Constraint,4386,8.151
Bal3Constraint,4387,8.151
Bal3Constraint,4388,8.151
Bal3Constraint,4389,8.151
Bal3Constraint,4390,8.151
Bal3Constraint,4391,8.151
Bal3Constraint,4392,8.151
Bal4Constraint,4369,7.446
Bal4Constraint,4370,7.212
Bal4Constraint,4371,7.008
Bal4Constraint,4372,6.962
Bal4Constraint,4373,6.938
Bal4Constraint,4374,7.008
Bal4Constraint,4375,7.329
Bal4Constraint,4376,8.151
Bal4Constraint,4377,8.151
Bal4Constraint,4378,8.151
Bal4Constraint,4379,8.151
Bal4Constraint,4380,8.151
Bal4Constraint,4381,8.151
Bal4Constraint,4382,8.151
Bal4Constraint,4383,8.151
Bal4Constraint,4384,8.151
Bal4Constraint,4385,8.151
Bal4Constraint,4386,8.151
Bal4Constraint,4387,8.151
Bal4Constraint,4388,8.151
Bal4Constraint,4389,8.151
Bal4Constraint,4390,8.151
Bal4Constraint,4391,8.151
Bal4Constraint,4392,8.151
Bal5Constraint,4369,7.446
Bal5Constraint,4370,7.212
Bal5Constraint,4371,7.008
Bal5Constraint,4372,6.962
Bal5Constraint,4373,6.938
Bal5Constraint,4374,7.008
Bal5Constraint,4375,7.329
Bal5Constraint,4376,8.151
Bal5Constraint,4377,8.151
Bal5Constraint,4378,8.151
Bal5Constraint,4379,8.151
Bal5Constraint,4380,8.151
Bal5Constraint,4381,8.151
Bal5Constraint,4382,8.151
Bal5Constraint,4383,8.151
Bal5Constraint,4384,8.151
Bal5Constraint,4385,8.151
Bal5Constraint,4386,8.151
Bal5Constraint,4387,8.151
Bal5Constraint,4388,8.151
Bal5Constraint,4389,8.151
Bal5Constraint,4390,8.151
Bal5Constraint,4391,8.151
Bal5Constraint,4392,8.151
Bal6Constraint,4369,7.446
Bal6Constraint,4370,7.212
Bal6Constraint,4371,7.008
Bal6Constraint,4372,6.962
Bal6Constraint,4373,6.938
Bal6Constraint,4374,7.008
Bal6Constraint,4375,7.329
Bal6Constraint,4376,8.151
Bal6Constraint,4377,8.151
Bal6Constraint,4378,8.151
Bal6Constraint,4379,8.151
Bal6Constraint,4380,8.151
Bal6Constraint,4381,8.151
Bal6Constraint,4382,8.151
Bal6Constraint,4383,8.151
Bal6Constraint,4384,8.151
Bal6Constraint,4385,8.151
Bal6Constraint,4386,8.151
Bal6Constraint,4387,8.151
Bal6Constraint,4388,8.151
Bal6Constraint,4389,8.151
Bal6Constraint,4390,8.151
Bal6Constraint,4391,8.151
Bal6Constraint,4392,8.151
Bal7Constraint,4369,7.446
Bal7Constraint,4370,7.212
Bal7Constraint,4371,7.008
Bal7Constraint,4372,6.962
Bal7Constraint,4373,6.938
Bal7Constraint,4374,7.008
Bal7Constraint,4375,7.329
Bal7Constraint,4376,8.151
Bal7Constraint,4377,8.151
Bal7Constraint,4378,8.151
Bal7Constraint,4379,8.151
Bal7Constraint,4380,8.151
Bal7Constraint,4381,8.151
Bal7Constraint,4382,8.151
Bal7Constraint,4383,8.151
Bal7Constraint,4384,8.151
Bal7Constraint,4385,8.151
Bal7Constraint,4386,8.151
Bal7Constraint,4387,8.151
Bal7Constraint,4388,8.151
Bal7Constraint,4389,8.151
Bal7Constraint,4390,8.151
Bal7Constraint,4391,8.151
Bal7Constraint,4392,8.151
Bal8Constraint,4369,7.446
Bal8Constraint,4370,7.212
Bal8Constraint,4371,7.008
Bal8Constraint,4372,6.962
Bal8Constraint,4373,6.938
Bal8Constraint,4374,7.008
Bal8Constraint,4375,7.329
Bal8Constraint,4376,8.151
Bal8Constraint,4377,8.151
Bal8Constraint,4378,8.151
Bal8Constraint,4379,8.151
Bal8Constraint,4380,8.151
Bal8Constraint,4381,8.151
Bal8Constraint,4382,8.151
Bal8Constraint,4383,8.151
Bal8Constraint,4384,8.151
Bal8Constraint,4385,8.151
Bal8Constraint,4386,8.151
Bal8Constraint,4387,8.151
Bal8Constraint,4388,8.151
Bal8Constraint,4389,8.151
Bal8Constraint,4390,8.151
Bal8Constraint,4391,8.151
Bal8Constraint,4392,8.151
Bal1Constraint,4393,8.928
Bal1Constraint,4394,8.694
Bal1Constraint,4395,8.603
Bal1Constraint,4396,8.53
Bal1Constraint,4397,8.53
Bal1Constraint,4398,8.636
Bal1Constraint,4399,8.78
Bal1Constraint,4400,8.969
Bal1Constraint,4401,8.969
Bal1Constraint,4402,8.969
Bal1Constraint,4403,8.969
Bal1Constraint,4404,8.969
Bal1Constraint,4405,8.969
Bal1Constraint,4406,8.969
Bal1Constraint,4407,8.969
Bal1Constraint,4408,8.969
Bal1Constraint,4409,8.969
Bal1Constraint,4410,8.969
Bal1Constraint,4411,8.969
Bal1Constraint,4412,8.969
Bal1Constraint,4413,8.969
Bal1Constraint,4414,8.969
Bal1Constraint,4415,8.969
Bal1Constraint,4416,8.969
Bal2Constraint,4393,8.928
Bal2Constraint,4394,8.694
Bal2Constraint,4395,8.603
Bal2Constraint,4396,8.53
Bal2Constraint,4397,8.53
Bal2Constraint,4398,8.636
Bal2Constraint,4399,8.78
Bal2Constraint,4400,8.969
Bal2Constraint,4401,8.969
Bal2Constraint,4402,8.969
Bal2Constraint,4403,8.969
Bal2Constraint,4404,8.969
Bal2Constraint,4405,8.969
Bal2Constraint,4406,8.969
Bal2Constraint,4407,8.969
Bal2Constraint,4408,8.969
Bal2Constraint,4409,8.969
Bal2Constraint,4410,8.969
Bal2Constraint,4411,8.969
Bal2Constraint,4412,8.969
Bal2Constraint,4413,8.969
Bal2Constraint,4414,8.969
Bal2Constraint,4415,8.969
Bal2Constraint,4416,8.969
Bal3Constraint,4393,8.928
Bal3Constraint,4394,8.694
Bal3Constraint,4395,8.603
Bal3Constraint,4396,8.53
Bal3Constraint,4397,8.53
Bal3Constraint,4398,8.636
Bal3Constraint,4399,8.78
Bal3Constraint,4400,8.969
Bal3Constraint,4401,8.969
Bal3Constraint,4402,8.969
Bal3Constraint,4403,8.969
Bal3Constraint,4404,8.969
Bal3Constraint,4405,8.969
Bal3Constraint,4406,8.969
Bal3Constraint,4407,8.969
Bal3Constraint,4408,8.969
Bal3Constraint,4409,8.969
Bal3Constraint,4410,8.969
Bal3Constraint,4411,8.969
Bal3Constraint,4412,8.969
Bal3Constraint,4413,8.969
Bal3Constraint,4414,8.969
Bal3Constraint,4415,8.969
Bal3Constraint,4416,8.969
Bal4Constraint,4393,8.928
Bal4Constraint,4394,8.694
Bal4Constraint,4395,8.603
Bal4Constraint,4396,8.53
Bal4Constraint,4397,8.53
Bal4Constraint,4398,8.636
Bal4Constraint,4399,8.78
Bal4Constraint,4400,8.969
Bal4Constraint,4401,8.969
Bal4Constraint,4402,8.969
Bal4Constraint,4403,8.969
Bal4Constraint,4404,8.969
Bal4Constraint,4405,8.969
Bal4Constraint,4406,8.969
Bal4Constraint,4407,8.969
Bal4Constraint,4408,8.969
Bal4Constraint,4409,8.969
Bal4Constraint,4410,8.969
Bal4Constraint,4411,8.969
Bal4Constraint,4412,8.969
Bal4Constraint,4413,8.969
Bal4Constraint,4414,8.969
Bal4Constraint,4415,8.969
Bal4Constraint,4416,8.969
Bal5Constraint,4393,8.928
Bal5Constraint,4394,8.694
Bal5Constraint,4395,8.603
Bal5Constraint,4396,8.53
Bal5Constraint,4397,8.53
Bal5Constraint,4398,8.636
Bal5Constraint,4399,8.78
Bal5Constraint,4400,8.969
Bal5Constraint,4401,8.969
Bal5Constraint,4402,8.969
Bal5Constraint,4403,8.969
Bal5Constraint,4404,8.969
Bal5Constraint,4405,8.969
Bal5Constraint,4406,8.969
Bal5Constraint,4407,8.969
Bal5Constraint,4408,8.969
Bal5Constraint,4409,8.969
Bal5Constraint,4410,8.969
Bal5Constraint,4411,8.969
Bal5Constraint,4412,8.969
Bal5Constraint,4413,8.969
Bal5Constraint,4414,8.969
Bal5Constraint,4415,8.969
Bal5Constraint,4416,8.969
Bal6Constraint,4393,8.928
Bal6Constraint,4394,8.694
Bal6Constraint,4395,8.603
Bal6Constraint,4396,8.53
Bal6Constraint,4397,8.53
Bal6Constraint,4398,8.636
Bal6Constraint,4399,8.78
Bal6Constraint,4400,8.969
Bal6Constraint,4401,8.969
Bal6Constraint,4402,8.969
Bal6Constraint,4403,8.969
Bal6Constraint,4404,8.969
Bal6Constraint,4405,8.969
Bal6Constraint,4406,8.969
Bal6Constraint,4407,8.969
Bal6Constraint,4408,8.969
Bal6Constraint,4409,8.969
Bal6Constraint,4410,8.969
Bal6Constraint,4411,8.969
Bal6Constraint,4412,8.969
Bal6Constraint,4413,8.969
Bal6Constraint,4414,8.969
Bal6Constraint,4415,8.969
Bal6Constraint,4416,8.969
Bal7Constraint,4393,8.928
Bal7Constraint,4394,8.694
Bal7Constraint,4395,8.603
Bal7Constraint,4396,8.53
Bal7Constraint,4397,8.53
Bal7Constraint,4398,8.636
Bal7Constraint,4399,8.78
Bal7Constraint,4400,8.969
Bal7Constraint,4401,8.969
Bal7Constraint,4402,8.969
Bal7Constraint,4403,8.969
Bal7Constraint,4404,8.969
Bal7Constraint,4405,8.969
Bal7Constraint,4406,8.969
Bal7Constraint,4407,8.969
Bal7Constraint,4408,8.969
Bal7Constraint,4409,8.969
Bal7Constraint,4410,8.969
Bal7Constraint,4411,8.969
Bal7Constraint,4412,8.969
Bal7Constraint,4413,8.969
Bal7Constraint,4414,8.969
Bal7Constraint,4415,8.969
Bal7Constraint,4416,8.969
Bal8Constraint,4393,8.928
Bal8Constraint,4394,8.694
Bal8Constraint,4395,8.603
Bal8Constraint,4396,8.53
Bal8Constraint,4397,8.53
Bal8Constraint,4398,8.636
Bal8Constraint,4399,8.78
Bal8Constraint,4400,8.969
Bal8Constraint,4401,8.969
Bal8Constraint,4402,8.969
Bal8Constraint,4403,8.969
Bal8Constraint,4404,8.969
Bal8Constraint,4405,8.969
Bal8Constraint,4406,8.969
Bal8Constraint,4407,8.969
Bal8Constraint,4408,8.969
Bal8Constraint,4409,8.969
Bal8Constraint,4410,8.969
Bal8Constraint,4411,8.969
Bal8Constraint,4412,8.969
Bal8Constraint,4413,8.969
Bal8Constraint,4414,8.969
Bal8Constraint,4415,8.969
Bal8Constraint,4416,8.969
Bal1Constraint,4417,11.74
Bal1Constraint,4418,10.858
Bal1Constraint,4419,10.511
Bal1Constraint,4420,10.437
Bal1Constraint,4421,10.433
Bal1Constraint,4422,10.401
Bal1Constraint,4423,10.511
Bal1Constraint,4424,11.095
Bal1Constraint,4425,11.74
Bal1Constraint,4426,11.74
Bal1Constraint,4427,11.74
Bal1Constraint,4428,11.74
Bal1Constraint,4429,11.74
Bal1Constraint,4430,11.74
Bal1Constraint,4431,11.74
Bal1Constraint,4432,11.74
Bal1Constraint,4433,11.74
Bal1Constraint,4434,11.74
Bal1Constraint,4435,11.74
Bal1Constraint,4436,11.74
Bal1Constraint,4437,11.74
Bal1Constraint,4438,11.74
Bal1Constraint,4439,11.74
Bal1Constraint,4440,11.74
Bal2Constraint,4417,11.74
Bal2Constraint,4418,10.858
Bal2Constraint,4419,10.511
Bal2Constraint,4420,10.437
Bal2Constraint,4421,10.433
Bal2Constraint,4422,10.401
Bal2Constraint,4423,10.511
Bal2Constraint,4424,11.095
Bal2Constraint,4425,11.74
Bal2Constraint,4426,11.74
Bal2Constraint,4427,11.74
Bal2Constraint,4428,11.74
Bal2Constraint,4429,11.74
Bal2Constraint,4430,11.74
Bal2Constraint,4431,11.74
Bal2Constraint,4432,11.74
Bal2Constraint,4433,11.74
Bal2Constraint,4434,11.74
Bal2Constraint,4435,11.74
Bal2Constraint,4436,11.74
Bal2Constraint,4437,11.74
Bal2Constraint,4438,11.74
Bal2Constraint,4439,11.74
Bal2Constraint,4440,11.74
Bal3Constraint,4417,11.74
Bal3Constraint,4418,10.858
Bal3Constraint,4419,10.511
Bal3Constraint,4420,10.437
Bal3Constraint,4421,10.433
Bal3Constraint,4422,10.401
Bal3Constraint,4423,10.511
Bal3Constraint,4424,11.095
Bal3Constraint,4425,11.74
Bal3Constraint,4426,11.74
Bal3Constraint,4427,11.74
Bal3Constraint,4428,11.74
Bal3Constraint,4429,11.74
Bal3Constraint,4430,11.74
Bal3Constraint,4431,11.74
Bal3Constraint,4432,11.74
Bal3Constraint,4433,11.74
Bal3Constraint,4434,11.74
Bal3Constraint,4435,11.74
Bal3Constraint,4436,11.74
Bal3Constraint,4437,11.74
Bal3Constraint,4438,11.74
Bal3Constraint,4439,11.74
Bal3Constraint,4440,11.74
Bal4Constraint,4417,11.74
Bal4Constraint,4418,10.858
Bal4Constraint,4419,10.511
Bal4Constraint,4420,10.437
Bal4Constraint,4421,10.433
Bal4Constraint,4422,10.401
Bal4Constraint,4423,10.511
Bal4Constraint,4424,11.095
Bal4Constraint,4425,11.74
Bal4Constraint,4426,11.74
Bal4Constraint,4427,11.74
Bal4Constraint,4428,11.74
Bal4Constraint,4429,11.74
Bal4Constraint,4430,11.74
Bal4Constraint,4431,11.74
Bal4Constraint,4432,11.74
Bal4Constraint,4433,11.74
Bal4Constraint,4434,11.74
Bal4Constraint,4435,11.74
Bal4Constraint,4436,11.74
Bal4Constraint,4437,11.74
Bal4Constraint,4438,11.74
Bal4Constraint,4439,11.74
Bal4Constraint,4440,11.74
Bal5Constraint,4417,11.74
Bal5Constraint,4418,10.858
Bal5Constraint,4419,10.511
Bal5Constraint,4420,10.437
Bal5Constraint,4421,10.433
Bal5Constraint,4422,10.401
Bal5Constraint,4423,10.511
Bal5Constraint,4424,11.095
Bal5Constraint,4425,11.74
Bal5Constraint,4426,11.74
Bal5Constraint,4427,11.74
Bal5Constraint,4428,11.74
Bal5Constraint,4429,11.74
Bal5Constraint,4430,11.74
Bal5Constraint,4431,11.74
Bal5Constraint,4432,11.74
Bal5Constraint,4433,11.74
Bal5Constraint,4434,11.74
Bal5Constraint,4435,11.74
Bal5Constraint,4436,11.74
Bal5Constraint,4437,11.74
Bal5Constraint,4438,11.74
Bal5Constraint,4439,11.74
Bal5Constraint,4440,11.74
Bal6Constraint,4417,11.74
Bal6Constraint,4418,10.858
Bal6Constraint,4419,10.511
Bal6Constraint,4420,10.437
Bal6Constraint,4421,10.433
Bal6Constraint,4422,10.401
Bal6Constraint,4423,10.511
Bal6Constraint,4424,11.095
Bal6Constraint,4425,11.74
Bal6Constraint,4426,11.74
Bal6Constraint,4427,11.74
Bal6Constraint,4428,11.74
Bal6Constraint,4429,11.74
Bal6Constraint,4430,11.74
Bal6Constraint,4431,11.74
Bal6Constraint,4432,11.74
Bal6Constraint,4433,11.74
Bal6Constraint,4434,11.74
Bal6Constraint,4435,11.74
Bal6Constraint,4436,11.74
Bal6Constraint,4437,11.74
Bal6Constraint,4438,11.74
Bal6Constraint,4439,11.74
Bal6Constraint,4440,11.74
Bal7Constraint,4417,11.74
Bal7Constraint,4418,10.858
Bal7Constraint,4419,10.511
Bal7Constraint,4420,10.437
Bal7Constraint,4421,10.433
Bal7Constraint,4422,10.401
Bal7Constraint,4423,10.511
Bal7Constraint,4424,11.095
Bal7Constraint,4425,11.74
Bal7Constraint,4426,11.74
Bal7Constraint,4427,11.74
Bal7Constraint,4428,11.74
Bal7Constraint,4429,11.74
Bal7Constraint,4430,11.74
Bal7Constraint,4431,11.74
Bal7Constraint,4432,11.74
Bal7Constraint,4433,11.74
Bal7Constraint,4434,11.74
Bal7Constraint,4435,11.74
Bal7Constraint,4436,11.74
Bal7Constraint,4437,11.74
Bal7Constraint,4438,11.74
Bal7Constraint,4439,11.74
Bal7Constraint,4440,11.74
Bal8Constraint,4417,11.74
Bal8Constraint,4418,10.858
Bal8Constraint,4419,10.511
Bal8Constraint,4420,10.437
Bal8Constraint,4421,10.433
Bal8Constraint,4422,10.401
Bal8Constraint,4423,10.511
Bal8Constraint,4424,11.095
Bal8Constraint,4425,11.74
Bal8Constraint,4426,11.74
Bal8Constraint,4427,11.74
Bal8Constraint,4428,11.74
Bal8Constraint,4429,11.74
Bal8Constraint,4430,11.74
Bal8Constraint,4431,11.74
Bal8Constraint,4432,11.74
Bal8Constraint,4433,11.74
Bal8Constraint,4434,11.74
Bal8Constraint,4435,11.74
Bal8Constraint,4436,11.74
Bal8Constraint,4437,11.74
Bal8Constraint,4438,11.74
Bal8Constraint,4439,11.74
Bal8Constraint,4440,11.74
Bal1Constraint,4441,12.077
Bal1Constraint,4442,11.837
Bal1Constraint,4443,11.658
Bal1Constraint,4444,11.575
Bal1Constraint,4445,11.575
Bal1Constraint,4446,11.689
Bal1Constraint,4447,11.93
Bal1Constraint,4448,12.327
Bal1Constraint,4449,12.779
Bal1Constraint,4450,14.854
Bal1Constraint,4451,14.854
Bal1Constraint,4452,14.854
Bal1Constraint,4453,14.854
Bal1Constraint,4454,14.854
Bal1Constraint,4455,14.854
Bal1Constraint,4456,14.854
Bal1Constraint,4457,14.854
Bal1Constraint,4458,14.854
Bal1Constraint,4459,14.854
Bal1Constraint,4460,14.854
Bal1Constraint,4461,14.854
Bal1Constraint,4462,14.854
Bal1Constraint,4463,14.854
Bal1Constraint,4464,12.677
Bal2Constraint,4441,12.077
Bal2Constraint,4442,11.837
Bal2Constraint,4443,11.658
Bal2Constraint,4444,11.575
Bal2Constraint,4445,11.575
Bal2Constraint,4446,11.689
Bal2Constraint,4447,11.93
Bal2Constraint,4448,12.327
Bal2Constraint,4449,12.779
Bal2Constraint,4450,14.854
Bal2Constraint,4451,14.854
Bal2Constraint,4452,14.854
Bal2Constraint,4453,14.854
Bal2Constraint,4454,14.854
Bal2Constraint,4455,14.854
Bal2Constraint,4456,14.854
Bal2Constraint,4457,14.854
Bal2Constraint,4458,14.854
Bal2Constraint,4459,14.854
Bal2Constraint,4460,14.854
Bal2Constraint,4461,14.854
Bal2Constraint,4462,14.854
Bal2Constraint,4463,14.854
Bal2Constraint,4464,12.677
Bal3Constraint,4441,12.077
Bal3Constraint,4442,11.837
Bal3Constraint,4443,11.658
Bal3Constraint,4444,11.575
Bal3Constraint,4445,11.575
Bal3Constraint,4446,11.689
Bal3Constraint,4447,11.93
Bal3Constraint,4448,12.327
Bal3Constraint,4449,12.779
Bal3Constraint,4450,14.854
Bal3Constraint,4451,14.854
Bal3Constraint,4452,14.854
Bal3Constraint,4453,14.854
Bal3Constraint,4454,14.854
Bal3Constraint,4455,14.854
Bal3Constraint,4456,14.854
Bal3Constraint,4457,14.854
Bal3Constraint,4458,14.854
Bal3Constraint,4459,14.854
Bal3Constraint,4460,14.854
Bal3Constraint,4461,14.854
Bal3Constraint,4462,14.854
Bal3Constraint,4463,14.854
Bal3Constraint,4464,12.677
Bal4Constraint,4441,12.077
Bal4Constraint,4442,11.837
Bal4Constraint,4443,11.658
Bal4Constraint,4444,11.575
Bal4Constraint,4445,11.575
Bal4Constraint,4446,11.689
Bal4Constraint,4447,11.93
Bal4Constraint,4448,12.327
Bal4Constraint,4449,12.779
Bal4Constraint,4450,14.854
Bal4Constraint,4451,14.854
Bal4Constraint,4452,14.854
Bal4Constraint,4453,14.854
Bal4Constraint,4454,14.854
Bal4Constraint,4455,14.854
Bal4Constraint,4456,14.854
Bal4Constraint,4457,14.854
Bal4Constraint,4458,14.854
Bal4Constraint,4459,14.854
Bal4Constraint,4460,14.854
Bal4Constraint,4461,14.854
Bal4Constraint,4462,14.854
Bal4Constraint,4463,14.854
Bal4Constraint,4464,12.677
Bal5Constraint,4441,12.077
Bal5Constraint,4442,11.837
Bal5Constraint,4443,11.658
Bal5Constraint,4444,11.575
Bal5Constraint,4445,11.575
Bal5Constraint,4446,11.689
Bal5Constraint,4447,11.93
Bal5Constraint,4448,12.327
Bal5Constraint,4449,12.779
Bal5Constraint,4450,14.854
Bal5Constraint,4451,14.854
Bal5Constraint,4452,14.854
Bal5Constraint,4453,14.854
Bal5Constraint,4454,14.854
Bal5Constraint,4455,14.854
Bal5Constraint,4456,14.854
Bal5Constraint,4457,14.854
Bal5Constraint,4458,14.854
Bal5Constraint,4459,14.854
Bal5Constraint,4460,14.854
Bal5Constraint,4461,14.854
Bal5Constraint,4462,14.854
Bal5Constraint,4463,14.854
Bal5Constraint,4464,12.677
Bal6Constraint,4441,12.077
Bal6Constraint,4442,11.837
Bal6Constraint,4443,11.658
Bal6Constraint,4444,11.575
Bal6Constraint,4445,11.575
Bal6Constraint,4446,11.689
Bal6Constraint,4447,11.93
Bal6Constraint,4448,12.327
Bal6Constraint,4449,12.779
Bal6Constraint,4450,14.854
Bal6Constraint,4451,14.854
Bal6Constraint,4452,14.854
Bal6Constraint,4453,14.854
Bal6Constraint,4454,14.854
Bal6Constraint,4455,14.854
Bal6Constraint,4456,14.854
Bal6Constraint,4457,14.854
Bal6Constraint,4458,14.854
Bal6Constraint,4459,14.854
Bal6Constraint,4460,14.854
Bal6Constraint,4461,14.854
Bal6Constraint,4462,14.854
Bal6Constraint,4463,14.854
Bal6Constraint,4464,12.677
Bal7Constraint,4441,12.077
Bal7Constraint,4442,11.837
Bal7Constraint,4443,11.658
Bal7Constraint,4444,11.575
Bal7Constraint,4445,11.575
Bal7Constraint,4446,11.689
Bal7Constraint,4447,11.93
Bal7Constraint,4448,12.327
Bal7Constraint,4449,12.779
Bal7Constraint,4450,14.854
Bal7Constraint,4451,14.854
Bal7Constraint,4452,14.854
Bal7Constraint,4453,14.854
Bal7Constraint,4454,14.854
Bal7Constraint,4455,14.854
Bal7Constraint,4456,14.854
Bal7Constraint,4457,14.854
Bal7Constraint,4458,14.854
Bal7Constraint,4459,14.854
Bal7Constraint,4460,14.854
Bal7Constraint,4461,14.854
Bal7Constraint,4462,14.854
Bal7Constraint,4463,14.854
Bal7Constraint,4464,12.677
Bal8Constraint,4441,12.077
Bal8Constraint,4442,11.837
Bal8Constraint,4443,11.658
Bal8Constraint,4444,11.575
Bal8Constraint,4445,11.575
Bal8Constraint,4446,11.689
Bal8Constraint,4447,11.93
Bal8Constraint,4448,12.327
Bal8Constraint,4449,12.779
Bal8Constraint,4450,14.854
Bal8Constraint,4451,14.854
Bal8Constraint,4452,14.854
Bal8Constraint,4453,14.854
Bal8Constraint,4454,14.854
Bal8Constraint,4455,14.854
Bal8Constraint,4456,14.854
Bal8Constraint,4457,14.854
Bal8Constraint,4458,14.854
Bal8Constraint,4459,14.854
Bal8Constraint,4460,14.854
Bal8Constraint,4461,14.854
Bal8Constraint,4462,14.854
Bal8Constraint,4463,14.854
Bal8Constraint,4464,12.677
Bal1Constraint,4465,14.014
Bal1Constraint,4466,13.489
Bal1Constraint,4467,13.31
Bal1Constraint,4468,13.213
Bal1Constraint,4469,13.213
Bal1Constraint,4470,13.319
Bal1Constraint,4471,13.83
Bal1Constraint,4472,14.504
Bal1Constraint,4473,15.016
Bal1Constraint,4474,15.016
Bal1Constraint,4475,15.016
Bal1Constraint,4476,15.016
Bal1Constraint,4477,15.016
Bal1Constraint,4478,15.016
Bal1Constraint,4479,15.016
Bal1Constraint,4480,15.016
Bal1Constraint,4481,15.016
Bal1Constraint,4482,15.016
Bal1Constraint,4483,15.016
Bal1Constraint,4484,15.016
Bal1Constraint,4485,15.016
Bal1Constraint,4486,15.016
Bal1Constraint,4487,15.016
Bal1Constraint,4488,14.504
Bal2Constraint,4465,14.014
Bal2Constraint,4466,13.489
Bal2Constraint,4467,13.31
Bal2Constraint,4468,13.213
Bal2Constraint,4469,13.213
Bal2Constraint,4470,13.319
Bal2Constraint,4471,13.83
Bal2Constraint,4472,14.504
Bal2Constraint,4473,15.016
Bal2Constraint,4474,15.016
Bal2Constraint,4475,15.016
Bal2Constraint,4476,15.016
